4554C876-BF62-40C3-BCF5-9BCE71C9C7A2;482;14.09.2021 08:35:48;ПОСТАВЩИК;9611;12.00;
F7C6B9D1-D9FA-413F-81F6-DEB8A62F1DB8;482;13.09.2021 11:27:45;ПОСТАВЩИК;164777;3.00;
F7C6B9D1-D9FA-413F-81F6-DEB8A62F1DB8;482;13.09.2021 11:27:45;ПОСТАВЩИК;164773;2.00;
38FFA0DC-F5AE-4E9E-A826-E00DC75D5ACA;482;09.09.2021 13:09:24;ПОСТАВЩИК;156705;20.00;
4554C876-BF62-40C3-BCF5-9BCE71C9C7A2;482;14.09.2021 08:35:48;ПОСТАВЩИК;95382;18.00;
F7C6B9D1-D9FA-413F-81F6-DEB8A62F1DB8;482;13.09.2021 11:27:45;ПОСТАВЩИК;164778;3.00;
4554C876-BF62-40C3-BCF5-9BCE71C9C7A2;482;14.09.2021 08:35:48;ПОСТАВЩИК;138517;12.00;
9A8FAE24-052C-4F59-8CF7-F96CBB2D6B4B;482;14.09.2021 15:53:24;ПОСТАВЩИК;138745;52.50;
9A8FAE24-052C-4F59-8CF7-F96CBB2D6B4B;482;14.09.2021 15:53:24;ПОСТАВЩИК;71329;87.50;
3AD195EC-DA88-4B1A-A1DE-C161736B83BA;482;09.09.2021 12:48:39;ПОСТАВЩИК;162976;10.13;
38FFA0DC-F5AE-4E9E-A826-E00DC75D5ACA;482;09.09.2021 13:09:24;ПОСТАВЩИК;46720;15.00;
9A8FAE24-052C-4F59-8CF7-F96CBB2D6B4B;482;14.09.2021 15:53:24;ПОСТАВЩИК;96514;14.50;
855B4DF6-94F6-4150-A3D2-D97669EF9619;482;14.09.2021 08:35:35;ПОСТАВЩИК;160051;9.00;
36FD6CF8-C6F3-49E3-8285-FD014CE3AF3F;482;14.09.2021 08:35:49;ПОСТАВЩИК;155616;16.41;
1CCFF8A4-519C-4727-BED6-5110A013EB66;482;13.09.2021 11:26:06;ПОСТАВЩИК;157765;3.00;
9A8FAE24-052C-4F59-8CF7-F96CBB2D6B4B;482;14.09.2021 15:53:24;ПОСТАВЩИК;106065;117.00;
1CCFF8A4-519C-4727-BED6-5110A013EB66;482;13.09.2021 11:26:06;ПОСТАВЩИК;157768;2.00;
F7C6B9D1-D9FA-413F-81F6-DEB8A62F1DB8;482;13.09.2021 11:27:45;ПОСТАВЩИК;164782;2.00;
36FD6CF8-C6F3-49E3-8285-FD014CE3AF3F;482;14.09.2021 08:35:49;ПОСТАВЩИК;155993;5.00;
1CCFF8A4-519C-4727-BED6-5110A013EB66;482;13.09.2021 11:26:06;ПОСТАВЩИК;157764;4.00;
4554C876-BF62-40C3-BCF5-9BCE71C9C7A2;482;14.09.2021 08:35:48;ПОСТАВЩИК;163533;18.00;
9A8FAE24-052C-4F59-8CF7-F96CBB2D6B4B;482;14.09.2021 15:53:24;ПОСТАВЩИК;150282;192.00;
F7C6B9D1-D9FA-413F-81F6-DEB8A62F1DB8;482;13.09.2021 11:27:45;ПОСТАВЩИК;164781;2.00;
4554C876-BF62-40C3-BCF5-9BCE71C9C7A2;482;14.09.2021 08:35:48;ПОСТАВЩИК;157840;6.00;
F7C6B9D1-D9FA-413F-81F6-DEB8A62F1DB8;482;13.09.2021 11:27:45;ПОСТАВЩИК;164779;2.00;
4554C876-BF62-40C3-BCF5-9BCE71C9C7A2;482;14.09.2021 08:35:48;ПОСТАВЩИК;2195;8.00;
38FFA0DC-F5AE-4E9E-A826-E00DC75D5ACA;482;09.09.2021 13:09:24;ПОСТАВЩИК;156707;40.00;
4554C876-BF62-40C3-BCF5-9BCE71C9C7A2;482;14.09.2021 08:35:48;ПОСТАВЩИК;72038;24.00;
4554C876-BF62-40C3-BCF5-9BCE71C9C7A2;482;14.09.2021 08:35:48;ПОСТАВЩИК;126091;72.00;
F7C6B9D1-D9FA-413F-81F6-DEB8A62F1DB8;482;13.09.2021 11:27:45;ПОСТАВЩИК;164785;1.00;
9A8FAE24-052C-4F59-8CF7-F96CBB2D6B4B;482;14.09.2021 15:53:24;ПОСТАВЩИК;106494;52.00;
4554C876-BF62-40C3-BCF5-9BCE71C9C7A2;482;14.09.2021 08:35:48;ПОСТАВЩИК;2196;16.00;
1CCFF8A4-519C-4727-BED6-5110A013EB66;482;13.09.2021 11:26:06;ПОСТАВЩИК;162143;15.00;
